Id,WnvPresent
102076,1.6886911540655044e-05
102077,5.519589798727183e-05
102078,1.1448755723011055e-08
102079,1.3657920937895416e-08
102080,8.418431830797719e-08
102081,2.855333870732505e-05
102082,1.1355583562539681e-09
102083,0.20893510802636417
102084,0.08936202384421052
102085,0.24286027575405864
102086,6.652411077442349e-05
102087,7.935966200130281e-05
102088,0.0004889545702631868
102089,0.1423139071025799
102090,6.598667848320108e-06
102091,4.884493762620247e-05
102092,1.81485034395614e-05
102093,5.931931810566972e-05
102094,1.2304087936704527e-08
102095,1.4678299047548403e-08
102096,9.047369642469866e-08
102097,3.068648241768367e-05
102098,1.2203954928736228e-09
102099,0.09567819528144314
102100,0.03782274005384485
102101,0.1138605282174699
102102,2.6649376789110253e-05
102103,3.1791508106407766e-05
102104,0.00019592347553030405
102105,0.06232495758123167
102106,2.6433133356052672e-06
102107,0.07442307611530088
102108,0.029008057739038577
102109,0.08896352884550163
102110,2.0253261074412805e-05
102111,2.4161259507143674e-05
102112,0.00014890594088541302
102113,0.048085348932949044
102114,2.0088802469296166e-06
102115,0.14078979048717155
102116,0.057386945683452616
102117,0.16597157841632584
102118,4.12726607450866e-05
102119,4.923628933689477e-05
102120,0.0003034041715899632
102121,0.09333377543456346
102122,4.093829757208809e-06
102123,4.138695088645672e-05
102124,1.537739091183695e-05
102125,5.026211007580945e-05
102126,1.0425335989058947e-08
102127,1.2437020944686002e-08
102128,7.665896891423429e-08
102129,2.6000983542024827e-05
102130,1.034049260429449e-09
102131,0.2650571588233215
102132,0.11816317030381165
102133,0.3045862957627636
102134,9.083541027139866e-05
102135,0.00010836121756035195
102136,0.0006675404224415305
102137,0.18471948178877665
102138,9.010354622047996e-06
102139,0.04316195888988878
102140,0.016483606698228
102141,0.0519374751603629
102142,1.1362304860491954e-05
102143,1.3554758727793772e-05
102144,8.354260834444145e-05
102145,0.027557900529255046
102146,1.126995148899538e-06
102147,0.11948167802797759
102148,0.047996480974703236
102149,0.14147983825551733
102150,3.4178793708424414e-05
102151,4.077370465957084e-05
102152,0.00025126695639625656
102153,0.0785513605447071
102154,3.390168359816505e-06
102155,0.19321162830257035
102156,0.0817076161307834
102157,0.22531090540537327
102158,6.031927210696374e-05
102159,7.195771160444842e-05
102160,0.00044336625651363135
102161,0.13077520230899403
102162,5.983163277177436e-06
102163,0.11680056453189278
102164,0.046834141526562054
102165,0.13838267512794997
102166,3.331043859351616e-05
102167,3.973780422020209e-05
102168,0.0002448845549579942
102169,0.07670869055832995
102170,3.304034296728789e-06
102171,0.028739144762691834
102172,0.010874202350847482
102173,0.03468858124809349
102174,7.453210311103426e-06
102175,8.891377670237926e-06
102176,5.480191744888653e-05
102177,0.018249820865745746
102178,7.392604219603526e-07
102179,0.1653774482506961
102180,0.06857149572117159
102181,0.19396422267288801
102182,4.9908343386688656e-05
102183,5.953814210817714e-05
102184,0.0003668668024385355
102185,0.11070147458710694
102186,4.950440487180604e-06
102187,3.054682651008528e-05
102188,1.1349647223841737e-05
102189,3.7097478621808745e-05
102190,7.69463494058488e-09
102191,9.17940065131952e-09
102192,5.657973916322425e-08
102193,1.919069454188547e-05
102194,7.632014506165053e-10
102195,0.10260943119098721
102196,0.04075161123711213
102197,0.12193135208455726
102198,2.8800626147853068e-05
102199,3.435783758915074e-05
102200,0.00021173634606825824
102201,0.0670190428666113
102202,2.8566981999364805e-06
102203,0.05404423969770136
102204,0.020785681470184985
102205,0.06488226730871188
102206,1.4390669337098392e-05
102207,1.7167461989914976e-05
102208,0.00010580695893851774
102209,0.034648444982396324
102210,1.42737402095787e-06
102211,3.252045793865779e-05
102212,1.2082963277867039e-05
102213,3.949433117484527e-05
102214,8.191801711888764e-09
102215,9.772501300323222e-09
102216,6.023547656912321e-08
102217,2.0430620915032246e-05
102218,8.125135241310145e-10
102219,5.9415879173309335e-05
102220,2.2076319550102833e-05
102221,7.215694437530611e-05
102222,1.4967076716640638e-08
102223,1.7855141228810478e-08
102224,1.1005502718144763e-07
102225,3.732774747345568e-05
102226,1.4845271835070445e-09
102227,0.05240472122944827
102228,0.020133640133540392
102229,0.06293583474660008
102230,1.3929968546153378e-05
102231,1.6617866840936762e-05
102232,0.0001024199701200994
102233,0.03357644378900014
102234,1.3816777036566807e-06
102235,0.07314863807550004
102236,0.028487381074569947
102237,0.08746362574473715
102238,1.9879075238240277e-05
102239,2.3714873792810362e-05
102240,0.00014615520075812353
102241,0.04723890576637936
102242,1.9717648414993083e-06
102243,0.08608682626339736
102244,0.03381429176846204
102245,0.1026533539256115
102246,2.3726305274095424e-05
102247,2.83044312021142e-05
102248,0.0001744365934392749
102249,0.055870552431531766
102250,2.35337188137886e-06
102251,0.16889992901177922
102252,0.07020548659138881
102253,0.19795117882116692
102254,5.1187341628281846e-05
102255,6.10639075767523e-05
102256,0.0003762654204209138
102257,0.1132173528094407
102258,5.0773109904667295e-06
102259,0.26637227522390616
102260,0.11886733193527671
102261,0.3060158769155699
102262,9.144968745447233e-05
102263,0.00010909400060936558
102264,0.0006720520633144707
102265,0.18573672890406198
102266,9.071292435103294e-06
102267,0.09895227750478588
102268,0.03920284943517085
102269,0.11767584127267312
102270,2.7661431189554783e-05
102271,3.299883705057407e-05
102272,0.00020336268798185197
102273,0.06453915540348196
102274,2.7437000566684346e-06
102275,0.25505746862148343
102276,0.11285430974693138
102277,0.2936912468505808
102278,8.62355783214185e-05
102279,0.00010287398416574348
102280,0.0006337552233717847
102281,0.17702063129185355
102282,8.554042080242787e-06
102283,0.30336825508297566
102284,0.13926562905758258
102285,0.3459216723443246
102286,0.0001096801145194942
102287,0.00013084134809607188
102288,0.0008059318522442568
102289,0.21481264085296106
102290,1.0879826509657998e-05
102291,0.07791175881666533
102292,0.03043785898630946
102293,0.09306528086467517
102294,2.128285764951097e-05
102295,2.5389518392777476e-05
102296,0.00015647471309783776
102297,0.05040665179567732
102298,2.111005819157283e-06
102299,0.38846961312838596
102300,0.19095093826876255
102301,0.4354977006018531
102302,0.00015998460150126235
102303,0.0001908495249497493
102304,0.001175194989079198
102305,0.285243983727061
102306,1.587054866789445e-05
102307,0.17140784541766077
102308,0.07137378763494066
102309,0.20078624899125427
102310,5.210458106422677e-05
102311,6.215811679392349e-05
102312,0.00038300558825728095
102313,0.11501288302241923
102314,5.1682969319062415e-06
102315,0.023274758022535667
102316,0.008775917561105183
102317,0.028125741582376178
102318,6.002315436212538e-06
102319,7.160520923611251e-06
102320,4.413419362401914e-05
102321,0.014749559933323943
102322,5.953499575902004e-07
102323,3.362001361731745e-05
102324,1.249151138726602e-05
102325,4.082967224234688e-05
102326,8.468785660534683e-09
102327,1.010293239339511e-08
102328,6.227217860828522e-08
102329,2.112141334094469e-05
102330,8.399865042975493e-10
102331,0.10148402681167412
102332,0.040274205679425606
102333,0.12062251301252785
102334,2.8449077774400047e-05
102335,3.393845866479097e-05
102336,0.00020915230096627427
102337,0.06625516847532001
102338,2.8218276614340435e-06
102339,0.12025009082078232
102340,0.04833039113944972
102341,0.14236685160462914
102342,3.442864167601297e-05
102343,4.107175963628757e-05
102344,0.0002531033234244101
102345,0.07908018261600053
102346,3.4149513569005147e-06
102347,0.3639804286126205
102348,0.1753431319356451
102349,0.4100316639201378
102350,0.00014412974282825082
102351,0.00017193640415308258
102352,0.0010588368864456997
102353,0.26444813819858926
102354,1.4297534905260751e-05
102355,0.17667693158395
102356,0.07384186183659498
102357,0.20673310764745217
102358,5.404988181802554e-05
102359,6.447873751283482e-05
102360,0.0003973000185779817
102361,0.1187969325424116
102362,5.36126233434709e-06
102363,0.17300869683683315
102364,0.0721216973089269
102365,0.20259439142938562
102366,5.269298072073595e-05
102367,6.286004053951438e-05
102368,0.0003873292951989191
102369,0.11616087565077914
102370,5.22666355593771e-06
102371,4.95560280911291e-05
102372,1.8412719759760818e-05
102373,6.018288668130559e-05
102374,1.2483221200670565e-08
102375,1.4891998073843531e-08
102376,9.179088851091208e-08
102377,3.1133228142649075e-05
102378,1.2381630374125496e-09
102379,2.6469027396307523e-05
102380,9.834519252446314e-06
102381,3.2145238928438955e-05
102382,6.667424933440834e-09
102383,7.953979007629124e-09
102384,4.9026518996580933e-08
102385,1.6628838656723638e-05
102386,6.613164127554194e-10
102387,0.05595552931682848
102388,0.021547565065604585
102389,0.0671496385747941
102390,1.492975669446107e-05
102391,1.781056863341784e-05
102392,0.00010977020643209681
102393,0.03589982882974956
102394,1.4808454488473135e-06
102395,3.8070984077973636e-05
102396,1.4145308412132508e-05
102397,4.6235088891033274e-05
102398,9.59001511613625e-09
102399,1.1440515586609187e-08
102400,7.051673685604844e-08
102401,2.391772742181952e-05
102402,9.51196972576532e-10
102403,2.5018203007023772e-05
102404,9.29545959925494e-06
102405,3.03832986153433e-05
102406,6.301959874409353e-09
102407,7.517993386037239e-09
102408,4.633920281069336e-08
102409,1.571736772428022e-05
102410,6.250673292470346e-10
102411,0.04762885650323112
102412,0.018242158822628765
102413,0.05725821730282259
102414,1.2596999577982629e-05
102415,1.502769476700007e-05
102416,9.262011189827792e-05
102417,0.030461320710757
102418,1.2494624444270433e-06
102419,0.29040685002098277
102420,0.13198711623027057
102421,0.33200866102218624
102422,0.00010307689610973134
102423,0.00012296428835438509
102424,0.000757443014143813
102425,0.20452396536345738
102426,1.0224752958926455e-05
102427,0.258378549936557
102428,0.258378549936557
102429,0.11460864506886866
102430,0.2973146037369723
102431,8.774951444271526e-05
102432,0.00010467999053271459
102433,0.0006448751155787586
102434,0.17957053813480253
102435,8.704227158007409e-06
102436,0.1691791935810111
102437,0.07033537678587409
102438,0.19826701861720178
102439,5.128920529580981e-05
102440,6.118542457337549e-05
102441,0.00037701395100531003
102442,0.11341711410603436
102443,5.087415391256231e-06
102444,2.616209962156339e-05
102445,9.720478917878869e-06
102446,3.177249341157088e-05
102447,6.590109231811292e-09
102448,7.861744378356397e-09
102449,4.845800572589346e-08
102450,1.6436013207912228e-05
102451,6.536477635744712e-10
102452,0.25241161573928456
102453,0.11146288788330883
102454,0.2908010716105063
102455,8.503907295981572e-05
102456,0.00010144664690829668
102457,0.0006249667154254561
102458,0.17499413401682548
102459,8.435346971864519e-06
102460,0.21376474328562817
102461,0.09174823922772912
102462,0.24822803472844626
102463,6.847979950582371e-05
102464,8.169266193295641e-05
102465,0.0005033227006774195
102466,0.14588756342602013
102467,6.792668735009687e-06
102468,0.6705351146961328
102469,0.6705351146961328
102470,0.6705351146961328
102471,0.6705351146961328
102472,0.4305795385996474
102473,0.4305795385996474
102474,0.4305795385996474
102475,0.4305795385996474
102476,0.4305795385996474
102477,0.4305795385996474
102478,0.4305795385996474
102479,0.71195562737278
102480,0.0005123874297701421
102481,0.0006111978756126472
102482,0.003755432488344283
102483,0.561132529552895
102484,5.0845220185869326e-05
102485,0.4000982854437882
102486,0.19858703005225517
102487,0.4475039678509417
102488,0.0001679663530891577
102489,0.00020037084208924085
102490,0.001233763847583388
102491,0.2952746404864498
102492,1.6662462048609704e-05
102493,0.13240333914769176
102494,0.053658307163405035
102495,0.15635808865537587
102496,3.843908406051643e-05
102497,4.5855994386857355e-05
102498,0.0002825790279891256
102499,0.08748631330525836
102500,3.8127579283448894e-06
102501,0.13214810564202417
102502,0.0535455017766716
102503,0.15606498415181222
102504,3.835370536689754e-05
102505,4.5754142430280084e-05
102506,0.00028195153252399854
102507,0.08730895275070925
102508,3.804288956042154e-06
102509,0.13151420520630142
102510,0.0532655078690155
102511,0.15533689193628308
102512,3.814187503259576e-05
102513,4.550144079789531e-05
102514,0.000280394670742192
102515,0.08686861143087146
102516,3.7832768665181677e-06
102517,0.10637323735225619
102518,0.0423535053668342
102519,0.12630415057326017
102520,2.9982776484462542e-05
102521,3.576808103590625e-05
102522,0.00022042561974657668
102523,0.06957858169650775
102524,2.973957385000336e-06
102525,0.11085529790347262
102526,0.04427171777475216
102527,0.13150242413384491
102528,3.1403570457469223e-05
102529,3.746301299269938e-05
102530,0.00023086884610417925
102531,0.07263630763933861
102532,3.1148883046229097e-06
102533,0.10406707621820847
102534,0.041371029966183755
102535,0.12362566662650964
102536,2.925727063835565e-05
102537,3.4902590629807526e-05
102538,0.00021509287959402428
102539,0.06800941575919293
102540,2.9019933913909677e-06
102541,0.12935135088059302
102542,0.05231200253518537
102543,0.1528512075650225
102544,3.7421435624155075e-05
102545,4.464199709311398e-05
102546,0.00027509971982578394
102547,0.0853678176124323
102548,3.7118143694996733e-06
102549,0.14910428604084328
102550,0.06112640354114092
102551,0.17546950597581001
102552,4.413704782037072e-05
102553,5.265333556423348e-05
102554,0.0003244549918225531
102555,0.09916917340305657
102556,4.377959228906523e-06
102557,0.14816890948634842
102558,0.060703565177476076
102559,0.17440263274551795
102560,4.38120150729121e-05
102561,5.226559069942901e-05
102562,0.00032206631480269924
102563,0.09851078815330376
102564,4.345717918059428e-06
102565,0.055866774597845885
102566,0.02151214341420727
102567,0.06704438912747579
102568,1.4904674737359655e-05
102569,1.7780647004902843e-05
102570,0.00010958581019710032
102571,0.035841678002735564
102572,1.4783575984773152e-06
102573,0.503713743846417
102574,0.2738376720817225
102575,0.5520977267829232
102576,0.0002555931405591771
102577,0.000304897653378086
102578,0.0018763657301486332
102579,0.3893628090579403
102580,2.5357145491217755e-05
102581,0.5669222667866338
102582,0.3272194014503314
102583,0.61386778141319
102584,0.00032962727470693475
102585,0.0003932075276667118
102586,0.0024187308660870285
102587,0.45126975134590286
102588,3.270418110659421e-05
102589,0.32299362157612116
102590,0.15056948683080076
102591,0.3668502210499481
102592,0.00012015937388051905
102593,0.0001433421431368441
102594,0.000882874938992306
102595,0.2306056080172682
102596,1.1919439446682457e-05
102597,0.10485510707944626
102598,0.041706405558597115
102599,0.12454121413789344
102600,2.9504760566527493e-05
102601,3.519783315520627e-05
102602,0.00021691202893892364
102603,0.06854529547583128
102604,2.9265422713696845e-06
102605,0.18931247012896468
102606,0.0798360211666393
102607,0.22094135793094508
102608,5.88178090636268e-05
102609,7.016656567926441e-05
102610,0.0004323341375596611
102611,0.12793625237666545
102612,5.834222909777642e-06
102613,8.792250109282343e-05
102614,3.2668707965320475e-05
102615,0.00010677583711913223
102616,2.2148630033207222e-08
102617,2.6422455380340084e-08
102618,1.6286199471478887e-07
102619,5.523748443149439e-05
102620,2.1968380463961877e-09
102621,0.525793986611593
102622,0.29176532221234286
102623,0.5738465114445513
102624,0.0002792131954726121
102625,0.0003330725539750921
102626,0.0020494587268453783
102627,0.4105773799338478
102628,2.770105757618257e-05
102629,0.693027133998157
102630,0.4561669255740607
102631,0.7327469683160024
102632,0.0005683449551245818
102633,0.0006779391113647662
102634,0.0041640854742949545
102635,0.5864873851550494
102636,5.640084065981757e-05
102637,0.2855893016483648
102638,0.12931864784679983
102639,0.32681883682345186
102640,0.00010068364162018118
102641,0.00012010934094133128
102642,0.0007398678332619147
102643,0.20072810678343192
102644,9.987331611865733e-06
102645,0.48669429294010674
102646,0.2605082231850472
102647,0.5352064813173032
102648,0.00023877294135161571
102649,0.00028483372294481725
102650,0.0017530719620652189
102651,0.3733008231117641
102652,2.368807097770375e-05
102653,0.18391717466783805
102654,0.07726338475889347
102655,0.2148835869850998
102656,5.676387752895512e-05
102657,6.771635976900444e-05
102658,0.0004172423717286131
102659,0.12402254522243136
102660,5.6304800744597535e-06
102661,0.15813704440941856
102662,0.0652380780040417
102663,0.18575080187324666
102664,4.7312982770221746e-05
102665,5.6442035765936795e-05
102666,0.0003477945297801325
102667,0.1055521110536169
102668,4.692994035989813e-06
102669,0.15654217756650574
102670,0.06450833738575136
102671,0.1839382888312476
102672,4.6747281092080735e-05
102673,5.576718788132367e-05
102674,0.00034363732973926507
102675,0.10442180025067245
102676,4.636879493054797e-06
102677,0.32305775331975795
102678,0.15060699908231648
102679,0.3669183412633843
102680,0.0001201946136401162
102681,0.00014338418085182758
102682,0.0008831336667133144
102683,0.23065764558511126
102684,1.1922935500721131e-05
102685,0.0031196856777198586
102686,0.0011613712637560108
102687,0.003786182294573167
102688,7.882720638475867e-07
102689,9.403778167902885e-07
102690,5.796247246270133e-06
102691,0.00196216032085805
102692,7.81857502376615e-08
102693,0.39229904764735235
102694,0.19344921872546653
102695,0.43945758062374163
102696,0.00016257934987566353
102697,0.00019394476633603455
102698,0.001194235502240384
102699,0.28853596323455666
102700,1.612798664523698e-05
102701,0.09186409358850103
102702,0.03622259935197003
102703,0.10940930067580314
102704,2.5479596127879137e-05
102705,3.0396019242762896e-05
102706,0.00018732476041822638
102707,0.059752592639450805
102708,2.5272818119181813e-06
102709,3.314495880849919e-05
102710,1.2315001162323257e-05
102711,4.025274819667685e-05
102712,8.349116742007959e-09
102713,9.960172021367652e-09
102714,6.139223617358576e-08
102715,2.0822961569574936e-05
102716,8.281170012387131e-10
102717,0.00010410641911698276
102718,3.868243913603196e-05
102719,0.00012642965489846972
102720,2.6225958588998262e-08
102721,3.128654995998945e-08
102722,1.9284316059580822e-07
102723,6.540545633244517e-05
102724,2.601252707582999e-09
102725,0.14978087669504334
102726,0.061432599396594005
102727,0.17624095431426018
102728,4.437260102014997e-05
102729,5.293433658470616e-05
102730,0.0003261860743560028
102731,0.09964570876126398
102732,4.401324713860773e-06
102733,0.00021253528449612923
102734,7.897633576262183e-05
102735,0.0002581026040705168
102736,5.3546610953651755e-08
102737,6.387902673881653e-08
102738,3.9373569008484164e-07
102739,0.00013353189731782401
102740,5.311084042186738e-09
102741,0.22483621226586534
102742,0.09728206527249686
102743,0.2604930691504432
102744,7.305496117953632e-05
102745,8.715050307592249e-05
102746,0.0005369342832889823
102747,0.1541326689210978
102748,7.246519406273151e-06
102749,0.5860051905085213
102750,0.3446549483214718
102751,0.632224060702241
102752,0.00035641863870030586
102753,0.0004251643538836313
102754,0.002614875728221547
102755,0.47069077814253435
102756,3.536315714760855e-05
102757,9.784125709242103e-05
102758,3.6354372781812266e-05
102759,0.00011882123209942688
102760,2.46475165004954e-08
102761,2.9403529865282965e-08
102762,1.8123665582432602e-07
102763,6.146918909225042e-05
102764,2.4446930594881375e-09
102765,0.495002492029746
102766,0.26696340529973467
102767,0.5434660216196201
102768,0.00024684230523588544
102769,0.00029445925870624627
102770,0.0018122245019568622
102771,0.38111050714541156
102772,2.4488790591082926e-05
102773,0.36493922648348104
102774,0.17594248126906312
102775,0.4110333734900164
102776,0.0001447274995847207
102777,0.0001726494650045176
102778,0.0010632242215302574
102779,0.2652540943776862
102780,1.4356839544886942e-05
102781,0.00010584569727574608
102782,3.932873931416243e-05
102783,0.0001285418334550319
102784,2.666415504910922e-08
102785,3.180930131431993e-08
102786,1.9606528022693536e-07
102787,6.64982108350413e-05
102788,2.6447157425690158e-09
102789,0.2406212499846618
102790,0.1053287537013675
102791,0.2778840483306134
102792,7.980857115468811e-05
102793,9.520705985778046e-05
102794,0.0005865463420905428
102795,0.16601694815283619
102796,7.916476431079587e-06
102797,0.06637546116097776
102798,0.025734777672979808
102799,0.07947861924582436
102800,1.7907550108239668e-05
102801,2.1362938025212013e-05
102802,0.00013166177644093885
102803,0.04275416617114762
102804,1.7762101389433099e-06
102805,5.0105716970979035e-05
102806,1.861696506374612e-05
102807,6.085044438047654e-05
102808,1.2621695406402338e-08
102809,1.505719242287123e-08
102810,9.280910882091059e-08
102811,3.147857277086747e-05
102812,1.2518977652015858e-09
102813,0.34278516584006197
102814,0.16232898628728437
102815,0.38778978974242967
102816,0.00013136094607045807
102817,0.00015670453521569885
102818,0.0009651102280509962
102819,0.24679977759265553
102820,1.3030732375567503e-05
102821,0.5247796039904071
102822,0.2909254432789997
102823,0.5728514134919062
102824,0.0002780799962526301
102825,0.00033172083667525764
102826,0.0020411555761234066
102827,0.40959328403635054
102828,2.758860342765463e-05
102829,0.1221175119661527
102830,0.049143326177278526
102831,0.14452131216734138
102832,3.5037652687328016e-05
102833,4.179827638352159e-05
102834,0.00025757949207526126
102835,0.08036666203697329
102836,3.475360612740035e-06
102837,0.26088727488948055
102838,0.11593966695390558
102839,0.30004842520883784
102840,8.890215002968206e-05
102841,0.00010605499315566812
102842,0.0006533411045237152
102843,0.18150134559158912
102844,8.818570873493601e-06
102845,0.4101725735098802
102846,0.20532398584144884
102847,0.45786088131408664
102848,0.00017513552405829056
102849,0.0002089228184466534
102850,0.0012863650571612786
102851,0.3040472463670604
102852,1.737376455587909e-05
102853,0.00013911849167306463
102854,5.169288362849567e-05
102855,0.00016894799553012843
102856,3.504724838503718e-08
102857,4.18100059897208e-08
102858,2.577073302029611e-07
102859,8.740312992213792e-05
102860,3.4762027923584882e-09
102861,0.6446087422559731
102862,0.402593811537333
102863,0.6877709846699326
102864,0.00045666711224487703
102865,0.0005447381285692621
102866,0.003348223933614107
102867,0.532598085035194
102868,4.5313707132730576e-05
102869,0.00015362988478499314
102870,5.7085467884887755e-05
102871,0.00018657031142527988
102872,3.870357414569241e-08
102873,4.617186056763833e-08
102874,2.8459279944399236e-07
102875,9.652063549167915e-05
102876,3.838859801047462e-09
102877,9.226738180255789e-05
102878,3.428319650256514e-05
102879,0.00011205229183291184
102880,2.3243253502123023e-08
102881,2.7728298657898028e-08
102882,1.7091091399407947e-07
102883,5.796725792947825e-05
102884,2.3054095711242126e-09
102885,0.19475944859234337
102886,0.08245346747269494
102887,0.22704350775601653
102888,6.091932740087757e-05
102889,7.267353752072078e-05
102890,0.0004477751515985518
102891,0.13190461973125525
102892,6.042686970105165e-06
102893,0.2467008987415728
102894,0.1084783572963531
102895,0.284552400222446
102896,8.248521613931714e-05
102897,9.840009338253098e-05
102898,0.0006062078145639677
102899,0.1706351732866846
102900,8.182001439404304e-06
102901,0.41450294631495327
102902,0.2082552760648054
102903,0.46230010923436765
102904,0.00017829293247873472
102905,0.00021268922720930018
102906,0.0013095298859788322
102907,0.3078419712109206
102908,1.7687035564591035e-05
102909,0.3491687196135014
102910,0.16620182224619656
102911,0.3945083560555708
102912,0.00013511914414706343
102913,0.0001611876890443165
102914,0.0009926980658933886
102915,0.2520814462775537
102916,1.3403583183091687e-05
102917,5.9997984555084584e-05
102918,2.229261238578728e-05
102919,7.286386659543258e-05
102920,1.5113719981951262e-08
102921,1.8030080948457072e-08
102922,1.1113331570135278e-07
102923,3.769346060727076e-05
102924,1.4990721691924265e-09
102925,6.173206615017507e-05
102926,2.2936945840235918e-05
102927,7.496977428940763e-05
102928,1.55505686768009e-08
102929,1.8551224473422355e-08
102930,1.1434552548028722e-07
102931,3.87829144765859e-05
102932,1.5424015236169323e-09
102933,0.4271371002170286
102934,0.2169321492674254
102935,0.47520868938062455
102936,0.0001877775629193779
102937,0.0002240032237865184
102938,0.0013791098027857818
102939,0.31899634308619584
102940,1.8628090123436758e-05
102941,0.2959112715083879
102942,0.1350603442396713
102943,0.33792609360184056
102944,0.00010585144762486217
102945,0.00012627408712687243
102946,0.0007778176316565333
102947,0.2088797274592765
102948,1.050000192553533e-05
102949,0.24520948511935042
102950,0.10770308648962598
102951,0.28291809957035635
102952,8.182461165227116e-05
102953,9.761204286955773e-05
102954,0.0006013553628042991
102955,0.16950013878764963
102956,8.116468904643182e-06
102957,0.33362930368659466
102958,0.15684285830304878
102959,0.3781234538217313
102960,0.0001260962556717839
102961,0.00015042427602536554
102962,0.0009264614551129426
102963,0.239274297883212
102964,1.2508426720040733e-05
102965,0.3488421393458145
102966,0.1660027234032187
102967,0.3941650520653098
102968,0.00013492508835617441
102969,0.0001609562000844883
102970,0.0009912735910620125
102971,0.25181053892571637
102972,1.3384330847479654e-05
102973,5.095877869257241e-05
102974,1.8933933462846533e-05
102975,6.18864263144105e-05
102976,1.2836593714040657e-08
102977,1.5313557757103848e-08
102978,9.438928629709844e-08
102979,3.201451309552535e-05
102980,1.2732127078876891e-09
102981,0.23619527094234655
102982,0.10305362244292712
102983,0.2730190840136848
102984,7.788676871640682e-05
102985,9.29144939428088e-05
102986,0.0005724292031731669
102987,0.16266927936660033
102988,7.725833108030738e-06
102989,8.621811944452082e-05
102990,3.2035389272274036e-05
102991,0.00010470602097238619
102992,2.1719240829478866e-08
102993,2.5910210739847405e-08
102994,1.5970463588610016e-07
102995,5.416666898196334e-05
102996,2.154248569913749e-09
102997,0.2963281403001388
102998,0.13529415470102393
102999,0.33837370607086825
103000,0.00010606334151217416
103001,0.00012652685796935074
103002,0.0007793736218863854
103003,0.20921042039822205
103004,1.0521022883378133e-05
103005,0.060885738585589516
103006,0.02352164498788303
103007,0.07298989689125526
103008,1.6330470946693333e-05
103009,1.948155626052401e-05
103010,0.00012006781175784508
103011,0.03913619848219685
103012,1.6197808569737497e-06
103013,8.07859349454338e-05
103014,3.0016892675506023e-05
103015,9.810911797991022e-05
103016,2.03507065369701e-08
103017,2.4277602488815213e-08
103018,1.496416118448493e-07
103019,5.075378803559224e-05
103020,2.0185088762611154e-09
103021,0.4335467278127817
103022,0.2214065622931594
103023,0.4817330699225015
103024,0.00019275105455652118
103025,0.00022993597053211497
103026,0.001415592340368482
103027,0.32470300226658566
103028,1.9121560899691756e-05
103029,8.578853345892744e-05
103030,3.187576277645382e-05
103031,0.00010418432771360731
103032,2.1611014370396012e-08
103033,2.5781100778187856e-08
103034,1.589088316034515e-07
103035,5.389677230372866e-05
103036,2.1435140004563967e-09
103037,7.424202726205725e-05
103038,2.758531915844753e-05
103039,9.016210604433791e-05
103040,1.870211473386831e-08
103041,2.2310896505173928e-08
103042,1.3751928553002364e-07
103043,4.664246258045477e-05
103044,1.8549913473778234e-09
103045,0.2843693035839537
103046,0.1286460057753416
103047,0.32550295958560904
103048,0.00010008268421125881
103049,0.00011939244986321734
103050,0.000735454539147725
103051,0.19976925458598618
103052,9.927714160692011e-06
103053,0.11718369187599212
103054,0.046999979252578206
103055,0.13882546814103944
103056,3.3434202409224546e-05
103057,3.988544774448084e-05
103058,0.0002457942220719352
103059,0.07697177030368553
103060,3.3163106949174023e-06
103061,0.32996063658134944
103062,0.15466697106161914
103063,0.37424029629866934
103064,0.00012402710497130234
103065,0.00014795597872619985
103066,0.0009112708450958495
103067,0.23627529634552974
103068,1.230314931707761e-05
103069,0.2795460275121329
103070,0.12599896018174955
103071,0.32029426320364696
103072,9.77267146989328e-05
103073,0.00011658197700394007
103074,0.0007181525116943479
103075,0.19598792628277542
103076,9.693992900045433e-06
103077,0.0740738912921641
103078,0.028865309903577614
103079,0.08855264884649136
103080,2.0150635022393958e-05
103081,2.403883156703852e-05
103082,0.00014815151063944946
103083,0.047853348909604465
103084,1.998700790381644e-06
103085,0.18008550631662504
103086,0.07544827871494132
103087,0.21057324081769224
103088,5.5321612446006705e-05
103089,6.599583074709603e-05
103090,0.00040664473990356583
103091,0.12125330004237146
103092,5.487412865640018e-06
103093,0.20734402042720457
103094,0.08857955024473048
103095,0.24108957598497396
103096,6.588504083108246e-05
103097,7.85972958554594e-05
103098,0.0004842593488575436
103099,0.14113963746776914
103100,6.53527338075145e-06
103101,5.7472149250484355e-05
103102,2.1354089172937286e-05
103103,6.979643258538217e-05
103104,1.4477415923461873e-08
103105,1.7270994921718093e-08
103106,1.0645448260172631e-07
103107,3.610658217228662e-05
103108,1.4359595987065114e-09
103109,0.6597783613238818
103110,0.4187792604574582
103111,0.7019501077130796
103112,0.00048823926509804737
103113,0.0005823956144157646
103114,0.0035789910505190704
103115,0.5492052316487135
103116,4.8447895571079114e-05
103117,0.4474057599859205
103118,0.23125267366031912
103119,0.49578427219109367
103120,0.00020389910276257474
103121,0.00024323414127448142
103122,0.0014973593393059956
103123,0.3371535898953789
103124,2.0227688407234606e-05
103125,0.5176558108577921
103126,0.28507186549118324
103127,0.5658520746213116
103128,0.00027025598144837527
103129,0.0003223880783597837
103130,0.0019838243817864283
103131,0.4027080807490374
103132,2.6812185824837702e-05
103133,0.19555331605462428
103134,0.08283665186843943
103135,0.2279317204952406
103136,6.122798765401242e-05
